,name,gt_corners,rb_corners,mean,max,min,floor_mean,floor_max,floor_min,ceiling_mean,ceiling_max,ceiling_min
1179,Hall 2,4.0,4.0,17.0808553887,35.0210175736,0.4239874522,17.0828758715,34.8163836131,0.5235315946,17.078834906,35.0210175736,0.4239874522
1180,Hall bathroom,4.0,4.0,0.5959518899,2.2447380483,0.2690798526,0.320605286,0.3682475164,0.2690798526,0.8712984938,2.2447380483,0.2768712791
1181,Kitchen,4.0,4.0,14.5264242803,31.1782477775,0.4511921696,13.7702222525,29.4819763939,0.4511921696,15.282626308,31.1782477775,1.0760646847
1182,Exterior Rear,4.0,4.0,9.9039122476,18.4366915999,1.5432979264,9.9810422757,18.4366915999,2.1630332173,9.8267822195,18.3353522178,1.5432979264
1183,Bedroom - Master,6.0,6.0,0.4152506454,0.6851950381,0.1500639208,0.3808340161,0.6851950381,0.1500639208,0.4496672748,0.627806232,0.2274711234
1184,Bedroom 2,4.0,4.0,0.3559806412,0.6241037403,0.1249039322,0.279576806,0.5604320707,0.1249039322,0.4323844763,0.6241037403,0.2874655154
1185,Living Room,4.0,4.0,1.2613521674,3.6556975026,0.242742272,1.8864234161,3.6556975026,0.8829343578,0.6362809187,0.8457512539,0.242742272
1186,chambre 2,4.0,4.0,0.9965895897,2.6817204399,0.0167480907,0.3037872833,0.6731429973,0.0167480907,1.689391896,2.6817204399,0.9076257893
1187,Bedroom 2,4.0,4.0,0.6369453951,0.9930252855,0.3719581277,0.5660300298,0.8310137004,0.3719581277,0.7078607605,0.9930252855,0.4297859724
1188,Right Bed,4.0,4.0,1.3017551899,1.9891548712,0.6848848863,1.2895304122,1.9891548712,0.6848848863,1.3139799676,1.8022048978,0.8013707953
1189,Mastee bath 3,4.0,4.0,2.7706333533,10.2429105712,0.7256135928,4.3742625265,10.2429105712,1.2663675915,1.1670041802,1.387020355,0.7256135928
1190,Garage,4.0,4.0,38.7146936638,109.4211318627,0.2654927192,11.5081943057,23.0787031145,0.2654927192,65.921193022,109.4211318627,22.5193433941
1191,Wohnzimmer,4.0,4.0,1.5407730732,2.772645974,0.2628687816,0.8074230145,2.1389430293,0.2628687816,2.274123132,2.772645974,1.6120048
1192,Flur 3,4.0,4.0,1.9947619274,3.2416949602,1.0072807664,1.9219551,3.1591483257,1.0072807664,2.0675687548,3.2416949602,1.0310603812
1193,Mein Zimme,4.0,4.0,0.9740503789,1.5978846312,0.2807546896,0.6751475762,1.2651638291,0.2807546896,1.2729531817,1.5978846312,0.992535043
1194,Büro,4.0,4.0,89.9369884417,106.0734951463,81.7644826566,89.9582338716,106.0640417656,81.7915047513,89.9157430117,106.0734951463,81.7644826566
1195,Küche,4.0,4.0,20.8551592648,39.1957964381,0.0895542605,11.1691118841,19.3722011262,0.0895542605,30.5412066454,39.1957964381,20.0807794574
1196,Gäste-WC,4.0,4.0,0.7098158196,1.0539209703,0.5652319631,0.6201770394,0.7691712083,0.567617168,0.7994545998,1.0539209703,0.5652319631
1197,Kellerzugang,4.0,4.0,31.8613192031,54.7559935427,5.2050350476,33.3499381647,54.7559935427,12.0866694301,30.3727002415,53.2584597314,5.2050350476
1198,Eingang Haus,4.0,4.0,13.2906408755,19.202075685,8.2680447175,13.0094969783,18.6319592287,8.2680447175,13.5717847728,19.202075685,8.6727434359
1199,Bedroom 3,8.0,8.0,5.9269372493,18.3418620451,0.1087406612,5.6972474937,17.9260236972,0.1087406612,6.1566270049,18.3418620451,0.6473227282
1200,Hall,6.0,6.0,10.0793353851,26.5522162635,0.5104742347,10.2395747461,26.5522162635,0.5104742347,9.9190960241,21.8860704368,1.2033560861
1201,Bedroom 2,4.0,4.0,0.3631985491,0.5407035201,0.0348904042,0.2967792455,0.5407035201,0.0348904042,0.4296178528,0.478384356,0.3853211733
1202,Laundry Area,4.0,4.0,0.3979043465,0.5344645046,0.1668474395,0.3391628321,0.5102077605,0.1668474395,0.456645861,0.5344645046,0.3401719804
1203,Living Room,4.0,4.0,1.0287378751,2.4095437892,0.2524829476,0.8008599649,1.9338056649,0.2524829476,1.2566157852,2.4095437892,0.3714675599
1204,Principal / Owners Suite,4.0,4.0,0.6352106796,0.9815104974,0.323408427,0.6839528457,0.9815104974,0.323408427,0.5864685134,0.7159851115,0.3758458129
1205,Living Room,4.0,4.0,0.6788236534,1.1124467714,0.2246744108,0.6291773669,1.0205832617,0.2246744108,0.7284699398,1.1124467714,0.4375802948
1206,Laundry,4.0,4.0,2.2018647644,3.6057041792,0.5992417799,2.2013501969,3.6057041792,0.5992417799,2.2023793319,3.5159918045,0.8498734057
1207,Bathroom - Half,4.0,4.0,0.4558024571,0.8109036369,0.1162286826,0.3927724493,0.8109036369,0.1162286826,0.5188324649,0.7895491918,0.3388815344
1208,Bathroom - Main,4.0,4.0,8.3709209032,16.9956280448,0.0552316805,8.38257342,16.9956280448,0.0552316805,8.3592683864,16.6720467174,0.228095096
1209,Bedroom - Master,4.0,4.0,0.5179270262,1.0806868824,0.1027220176,0.4773351918,1.0018862918,0.1797614525,0.5585188606,1.0806868824,0.1027220176
1210,Bedroom - Left Front,6.0,6.0,0.3807182858,0.717957519,0.1401202259,0.4179165915,0.717957519,0.1401202259,0.3435199802,0.5310307676,0.2163447887
1211,Schlafzimmer 3,4.0,4.0,0.6191867477,1.1400652227,0.2522637148,0.539122979,1.1400652227,0.2522637148,0.6992505165,1.106488121,0.292647233
1212,Badezimmer,6.0,6.0,34.004478304,74.9895218192,0.1864985028,33.8601604618,74.2541695338,0.1864985028,34.1487961461,74.9895218192,0.5358241474
1213,Flur 1,4.0,4.0,1.5802456529,3.193296144,0.2444581738,1.4656219568,3.193296144,0.2444581738,1.694869349,3.1251613488,0.7838092108
1214,Küche,4.0,4.0,0.3158954121,0.6181747274,0.1785145888,0.388151453,0.6181747274,0.2472956662,0.2436393712,0.321716201,0.1785145888
1215,Wohnzimmer,4.0,4.0,2.5179371443,4.7035143865,0.2313197429,2.2108194969,4.3415779621,0.2313197429,2.8250547917,4.7035143865,0.8745048853
1216,Küche,4.0,4.0,2.4892912343,4.3641396503,0.2988669454,2.0023121582,4.3641396503,0.2988669454,2.9762703104,4.3290919624,1.3205034396
1217,Esszimmer,8.0,8.0,49.0764517952,111.3445625282,3.1032192089,49.066008037,111.3445625282,3.1032192089,49.0868955534,110.738613906,3.1526313531
1218,Flur 1,4.0,4.0,28.4908712722,35.164684758,22.0128006228,28.3541605798,34.8097292325,22.0128006228,28.6275819647,35.164684758,22.2189019794
1219,Diele,4.0,4.0,21.3465237655,45.7512420917,0.8732708205,21.2575160951,45.278717481,0.8963486428,21.4355314359,45.7512420917,0.8732708205
1220,Kind 2,4.0,4.0,2.0248894248,4.0054596676,0.2703854589,1.9463512811,3.9216885387,0.2703854589,2.1034275684,4.0054596676,0.4257470326
1221,Wohnen 2,4.0,4.0,14.7244541706,27.175984355,1.6677108994,14.5010399266,26.5452909016,1.7722702148,14.9478684146,27.175984355,1.6677108994
1222,Bathroom,4.0,4.0,1.1928337996,1.7003678738,0.4555747052,1.0293010354,1.7003678738,0.4555747052,1.3563665638,1.5754642048,1.1848160823
1223,Wohnzimmer 2,4.0,4.0,0.7737753986,1.2502325586,0.1233896861,0.7955004003,1.2502325586,0.1233896861,0.752050397,1.1841285843,0.1915408485
1224,Bathroom,4.0,4.0,1.4598408137,3.2876936242,0.3599063881,1.3983324148,3.2279374724,0.3599063881,1.5213492126,3.2876936242,0.4118880026
1225,Master Bedroom,4.0,4.0,0.4054670892,0.7267596353,0.0884121066,0.369941736,0.6323502549,0.0884121066,0.4409924423,0.7267596353,0.2197510711
1226,Den,4.0,4.0,1.1976007938,2.2685003036,0.2994883723,0.7475375898,1.3345078131,0.2994883723,1.6476639977,2.2685003036,1.3553120974
1227,Hallway,4.0,4.0,13.1658279948,26.8944148304,0.5252768888,12.5811298665,25.4119576032,0.5252768888,13.750526123,26.8944148304,1.1831612648
1228,Front Right Bedroom,4.0,4.0,0.2133876227,0.3600375463,0.1132570518,0.231613194,0.3600375463,0.1474271097,0.1951620514,0.3563792766,0.1132570518
1229,Attached Garage,4.0,4.0,7.4946282191,12.69712047,0.3685045064,7.3277727258,12.69712047,0.3685045064,7.6614837124,12.6053174887,0.8351491445
1230,Hallway Bathroom,6.0,6.0,1.7417957081,6.0814687426,0.1119898769,1.6440338893,5.917575307,0.1119898769,1.8395575269,6.0814687426,0.221509483
1231,Entryway,4.0,4.0,0.3579895908,0.6285482758,0.1028234878,0.3384831969,0.5738812927,0.1040857625,0.3774959846,0.6285482758,0.1028234878
1232,Living Room,4.0,4.0,0.3181907312,0.8322662455,0.0464796462,0.249261093,0.5117816886,0.0464796462,0.3871203694,0.8322662455,0.1635284666
1233,Dining Room,4.0,4.0,0.340210304,0.62803815,0.1108401329,0.3886091041,0.62803815,0.1108401329,0.2918115038,0.5648944069,0.1219198251
1234,Breakfast Nook,4.0,4.0,0.5616540576,0.9085234904,0.3395215855,0.7082128079,0.9085234904,0.4644514567,0.4150953072,0.5511581156,0.3395215855
1235,Front Middle Bedroom,4.0,4.0,0.2727038708,0.44925829,0.0932826293,0.2472726283,0.3458347275,0.0932826293,0.2981351134,0.44925829,0.1319568748
1236,Balkon,4.0,4.0,93.7642316867,136.8922350881,56.4768592253,93.7329262907,136.7749726441,56.4768592253,93.7955370827,136.8922350881,56.6103093087
1237,Game room storage closet ,4.0,4.0,6.9612756807,13.9126289035,0.41526336,7.2292244092,13.9126289035,0.41526336,6.6933269523,10.6343253276,1.5784421102
1238,Bedroom,4.0,4.0,0.3685764255,0.8131455788,0.0294228068,0.3717977914,0.8131455788,0.0375681495,0.3653550596,0.7493164762,0.0294228068
1239,toilet,4.0,4.0,2.1279806272,4.0800194027,0.4394425059,0.6235337622,0.8012881622,0.4394425059,3.6324274922,4.0800194027,3.3884768446
1240,Shower,4.0,4.0,6.8693536182,16.3700145153,1.5850770487,11.6673092076,16.3700145153,1.8633834301,2.0713980288,2.6206483925,1.5850770487
1241,Hallway,6.0,6.0,14.1147504812,32.1244870872,0.6126271733,14.0658606296,32.1244870872,0.6165579829,14.1636403328,32.017461308,0.6126271733
1242,Gym,4.0,4.0,0.362473039,0.6894880709,0.1167728913,0.3480323305,0.6894880709,0.1167728913,0.3769137475,0.6740977824,0.2002335314
1243,Dining room,4.0,4.0,0.6468138233,1.2683657416,0.3334119713,0.5116209833,0.9483579345,0.3334119713,0.7820066634,1.2683657416,0.3574651255
1244,Hallway,4.0,4.0,30.4516430236,56.3602646209,0.9501439705,34.2782070997,56.3602646209,13.6023454452,26.6250789476,53.6323855198,0.9501439705
1245,Garage,4.0,4.0,3.8249743283,6.8063662907,0.2277469466,4.4304347754,6.8063662907,0.2277469466,3.2195138812,6.3531412556,0.7056029099
1246,theater kitchen,4.0,4.0,7.9152178953,14.627006051,1.2470146608,8.1319086342,14.2806938766,1.2915850033,7.6985271564,14.627006051,1.2470146608
1247,Shower,4.0,4.0,3.0857269087,5.8650804166,1.7033417726,2.379400056,3.2165892601,1.7033417726,3.7920537615,5.8650804166,2.2773926757
1248,Half Bathroom,4.0,4.0,0.5684498509,0.9250599384,0.2149365437,0.3989451171,0.5339216488,0.2149365437,0.7379545847,0.9250599384,0.6466297489
1249,Foyer 3,4.0,4.0,4.394539004,8.2221489264,0.6229435677,4.2241474663,8.1390437289,0.6229435677,4.5649305418,8.2221489264,0.9362577331
1250,Laundry,6.0,6.0,1.0433828641,2.2251689512,0.2942315817,0.6991591798,1.200540403,0.2942315817,1.3876065484,2.2251689512,0.75860154
1251,Bathroom,4.0,4.0,1.0627811866,2.3552838233,0.0566037595,0.3392364151,0.5790714714,0.0566037595,1.7863259581,2.3552838233,1.3764635648
1252,Primary Bedroom Closet,4.0,4.0,6.795215339,9.6294824901,1.3625735793,6.4100240289,9.5552375062,1.3625735793,7.1804066491,9.6294824901,4.9217047036
1253,Living Room,4.0,4.0,0.3320768991,0.4929262092,0.1658946979,0.3590226853,0.4929262092,0.1658946979,0.3051311129,0.4214367763,0.1729187169
1254,Family room,4.0,4.0,8.7413977365,18.1188768515,0.2330552802,8.3045772508,16.5930869153,0.2330552802,9.1782182222,18.1188768515,0.3657479356
1255,Living room,4.0,4.0,0.6512291464,1.008316529,0.3176945719,0.5691739996,1.008316529,0.3176945719,0.7332842931,0.9385500119,0.5334032782
1256,Dining room,4.0,4.0,0.4312585434,0.6619278017,0.1007736164,0.378576068,0.5149684365,0.237821649,0.4839410189,0.6619278017,0.1007736164
1257,Master Bathroom,4.0,4.0,0.5542583181,1.0031821277,0.1405331282,0.5123363485,1.0031821277,0.1405331282,0.5961802878,0.9703220239,0.3935221952
1258,Dining Room,4.0,4.0,0.7762874461,0.9735007398,0.2893895696,0.7137354238,0.9257265872,0.2893895696,0.8388394684,0.9735007398,0.7232338
1259,Garage,4.0,4.0,1.1063127751,2.4779627441,0.6117267805,0.8780421216,1.6074421242,0.6117267805,1.3345834285,2.4779627441,0.6669818742
1260,Hall Bathroom,4.0,4.0,0.6453753154,0.897168992,0.4887359245,0.6280249282,0.897168992,0.4887359245,0.6627257026,0.8630745258,0.5370187452
1261,2nd Floor Hall Bathroom,4.0,4.0,0.9567718261,1.7496127241,0.3798560275,0.8156168424,1.1084901797,0.3798560275,1.0979268097,1.7496127241,0.5846452934
1262,Rec room 2,4.0,4.0,21.5735217724,37.2360455894,1.1431561921,20.2710917324,36.5384575,1.1431561921,22.8759518124,37.2360455894,7.6699477187
1263,Hallway 2,4.0,4.0,90.7471068442,139.5168532559,34.1004936577,90.8536250954,139.5168532559,34.1004936577,90.640588593,137.0685627576,36.3316981082
1264,Hallway 3,4.0,4.0,3.8360525641,6.7417962036,0.1213499439,3.2050190525,6.1867222718,0.1213499439,4.4670860756,6.7417962036,1.3817386255
1265,Hallway 4,4.0,4.0,8.7107548279,16.1459889569,0.7176324231,8.3751095863,16.1459889569,0.7176324231,9.0464000695,14.6452765126,3.7706137599
1266,Bathroom,4.0,4.0,2.780910911,6.2395830389,0.0720878701,2.6931830578,5.8587401763,0.0720878701,2.8686387643,6.2395830389,0.3803239743
1267,Bedroom 2,4.0,4.0,24.7389839475,45.0197099856,4.6434822106,24.5653749489,44.748407439,4.8091327141,24.912592946,45.0197099856,4.6434822106
1268,Library,4.0,4.0,9.599348513,20.1228957249,0.0440586318,9.4756292341,19.4088940917,0.0440586318,9.723067792,20.1228957249,0.4922081464
1269,Family Room,4.0,4.0,5.6562329848,9.019585852,2.8502239572,5.5598579346,9.019585852,2.8502239572,5.752608035,8.7853519134,2.9952861321
1270,Front Right Bedroom,4.0,4.0,0.6412675926,1.5330252388,0.0869683522,0.5421511932,1.427333586,0.0869683522,0.740383992,1.5330252388,0.4272480547
1271,Laundry room,4.0,4.0,0.4555165461,0.7187293654,0.2530823961,0.3824377708,0.4687103764,0.2530823961,0.5285953215,0.7187293654,0.2810957432
1272,Elavator hall  11,4.0,4.0,12.8767775288,20.7896624209,6.1014832942,12.4840357677,20.6677881294,6.1014832942,13.2695192899,20.7896624209,6.5658803928
1273,Elavator hall  13,4.0,4.0,0.8905708248,1.2685291113,0.5634989316,0.861251583,1.2685291113,0.5634989316,0.9198900666,1.1103304817,0.646429586
1274,Elavator hall  17,4.0,4.0,17.3261012703,37.8545181749,0.2207481497,1.0335733309,2.8092599017,0.2207481497,33.6186292097,37.8545181749,29.7282608375
1275,Elavator hall  22,4.0,4.0,25.9124847225,43.8850548822,4.9392556711,16.9971204863,31.3293373469,4.9392556711,34.8278489586,43.8850548822,30.9299060985
1276,Bar,4.0,4.0,1.6566429458,3.275151548,0.2600076908,1.7050413055,3.275151548,0.2600076908,1.608244586,3.1388595144,0.3125250088
1277,Kitchen 4,4.0,4.0,1.0623349057,1.5252037763,0.4191135894,1.0371666856,1.4519056967,0.4639388922,1.0875031257,1.5252037763,0.4191135894
1278,Hall A,4.0,4.0,0.7725864881,1.1116587872,0.3787730193,0.5608211894,0.666308454,0.3787730193,0.9843517868,1.1116587872,0.8466735671
1279,Hallway,4.0,4.0,0.7284211636,1.0213128036,0.4768147483,0.6972173847,0.9655964517,0.5098465543,0.7596249426,1.0213128036,0.4768147483
1280,Hallway 5,4.0,4.0,45.6418258206,57.1102009253,30.4343851041,45.7668866761,56.7284400127,31.5847303257,45.5167649651,57.1102009253,30.4343851041
1281,Hallway 4,4.0,4.0,17.7980246169,36.3168962003,0.5919959254,2.2840564604,3.8759463346,0.5919959254,33.3119927733,36.3168962003,28.523143998
1282,Hallway 2,4.0,4.0,38.948538544,56.0983370341,19.9891332744,39.2532827246,56.0983370341,21.1411188763,38.6437943634,55.9933297728,19.9891332744
1283,Room 106,4.0,4.0,1.0653884303,1.9799237426,0.1910428163,0.4773793184,1.2949913273,0.1910428163,1.6533975422,1.9799237426,1.1352365408
1284,Room 108,4.0,4.0,1.5476034251,2.4718575719,0.8052381743,1.282441752,1.8949407098,0.8052381743,1.8127650981,2.4718575719,1.2380326153
1285,Gym Hallway ,4.0,4.0,2.9408717439,4.758629208,1.4953593441,2.822112202,4.758629208,1.4953593441,3.0596312858,4.5537470093,2.2584217619
1286,113/125 Hallway ,4.0,4.0,41.99566712,67.9929299785,17.3115080226,19.4800523967,21.3394561931,17.3115080226,64.5112818434,67.9929299785,59.0890744224
1287,Room 125,4.0,4.0,25.8146806984,62.7144356513,0.6992986283,12.460733482,25.3323348548,0.6992986283,39.1686279148,62.7144356513,16.8205708804
1288,Room 112,4.0,4.0,0.7835980955,1.2051357814,0.1714259707,0.6716104716,1.2051357814,0.1714259707,0.8955857194,1.1893025259,0.4255095648
1289,Hallway 113/117,4.0,4.0,17.2716202819,30.1104470641,4.0186536583,17.3881335166,29.9979854441,4.5333433582,17.1551070473,30.1104470641,4.0186536583
1290,Room 115,4.0,4.0,0.6238530772,1.0305220047,0.2658654639,0.5032630701,0.7906377883,0.2658654639,0.7444430843,1.0305220047,0.4148882576
1291,Hallway 117,4.0,4.0,32.3935045673,38.8077403944,21.1212367573,29.247733234,37.4762419521,21.1212367573,35.5392759005,38.8077403944,31.747325257
1292,Room 116,4.0,4.0,0.3866138156,0.7152017337,0.089645229,0.3077338847,0.5000749861,0.1571629971,0.4654937465,0.7152017337,0.089645229
1293,Hallway 117/119,4.0,4.0,4.9407394412,10.4484148795,0.161703754,4.5958045102,9.5620471287,0.4029320199,5.2856743722,10.4484148795,0.161703754
1294,Kitchen/Dining-2,4.0,4.0,10.3657585242,15.5932257993,4.4285716463,9.6593089339,15.3837996748,4.4285716463,11.0722081146,15.5932257993,8.679031537
1295,Master Bedroom,4.0,4.0,31.2894611153,48.1186207183,0.3185213844,30.1793904447,47.3299972537,0.3185213844,32.3995317858,48.1186207183,0.4034187277
1296,Bedroom2,4.0,4.0,34.4398712227,56.5330750359,0.7581939567,33.922626749,55.4883419399,0.8885823371,34.9571156964,56.5330750359,0.7581939567
1297,Bedroom1,4.0,4.0,27.3955515501,46.84704835,1.3313212628,26.6734188008,45.887816179,1.3313212628,28.1176842993,46.84704835,1.5588763032
1298,Bedroom 1,4.0,4.0,0.2993173581,0.5431595019,0.0711148204,0.2208636477,0.4184480119,0.0711148204,0.3777710685,0.5431595019,0.2166594408
1299,Bedroom 2,4.0,4.0,0.5660180708,0.77924679,0.3608335875,0.5101845699,0.7501110323,0.389938784,0.6218515717,0.77924679,0.3608335875
1300,Bathroom 2,4.0,4.0,2.8567616225,6.7218852686,0.1179962629,2.5255716429,6.2733327006,0.1179962629,3.1879516022,6.7218852686,0.845547852
1301,Master Bedroom 2,4.0,4.0,5.8648250043,11.2730984661,0.4368724155,5.830979525,11.2730984661,0.4368724155,5.8986704835,11.1051040361,0.6173885748
1302,Laundry,6.0,6.0,3.9457311177,7.6858329517,0.4403755262,4.0279593379,7.6858329517,0.5135324718,3.8635028975,7.3179281116,0.4403755262
1303,Living Room,4.0,4.0,0.4240465288,0.8424269794,0.1324629324,0.3075872046,0.3815279038,0.1324629324,0.5405058531,0.8424269794,0.2820751204
1304,Lower bedroom 2,4.0,4.0,9.6319697952,22.4382567672,0.4677787399,7.8376663329,19.3041460042,0.4677787399,11.4262732576,22.4382567672,4.6208045666
1305,Bathroom 3,4.0,4.0,0.7456781088,2.0540229713,0.1413782791,0.7247967161,1.8707506241,0.1413782791,0.7665595014,2.0540229713,0.1487204992
1306,Living room,4.0,4.0,5.3305303499,11.4556262986,0.666110474,5.139723461,11.3204765383,0.666110474,5.5213372388,11.4556262986,0.7443977682
1307,Family room 2,6.0,6.0,7.9428376054,18.462148028,0.0508457937,7.2485313492,18.462148028,0.0508457937,8.6371438617,18.4376429199,1.100625931
1308,Kitchen 2,6.0,6.0,17.0818391526,36.4651110689,4.2919884615,16.9280221453,35.6210985055,4.2919884615,17.2356561599,36.4651110689,5.1290115676
1309,Foyer,4.0,4.0,1.2375979487,2.099059434,0.3340409324,1.2390389799,2.099059434,0.3340409324,1.2361569176,2.0804749774,0.4093274463
1310,Foyer 2,4.0,4.0,0.7531737755,1.2963026746,0.0075553358,0.5593598983,1.0460102658,0.0075553358,0.9469876526,1.2963026746,0.3263799696
1311,Master Bathroom,6.0,6.0,26.5845850191,58.5442935433,0.5115115245,26.2469274018,58.5401236534,0.5115115245,26.9222426365,58.5442935433,1.717321945
1312,Bedroom 1,4.0,4.0,0.6861486652,1.4081655935,0.1799636477,0.6107097996,1.030144221,0.288278165,0.7615875308,1.4081655935,0.1799636477
1313,Master Bathroom,4.0,4.0,1.3937723715,2.9451018705,0.2290600522,0.5774962744,1.2046678228,0.2290600522,2.2100484686,2.9451018705,1.726466469
1314,Entrance,4.0,4.0,24.2030291737,44.1765483745,3.677074676,23.203495126,41.2351466995,4.2787022694,25.2025632213,44.1765483745,3.677074676
1315,Bedroom ,6.0,6.0,103.4498552079,175.9282981686,17.1793086625,103.4890357159,175.8993112473,17.1793086625,103.4106746999,175.9282981686,17.2509430464
1316,Basement 1,4.0,4.0,88.0176014968,109.091202782,69.1543099708,88.0062895653,108.7511810261,69.2829962843,88.0289134284,109.091202782,69.1543099708
1317,Rec room,4.0,4.0,2.9161366578,6.3794538103,0.2391296119,2.9291437945,5.9726800432,0.5385730756,2.9031295211,6.3794538103,0.2391296119
1318,Family Room,4.0,4.0,12.4816214917,23.6391170732,1.3571353329,12.1804960707,23.5038877058,1.3571353329,12.7827469127,23.6391170732,1.4537931682
